index,Date/Time,Pressure [hPa],Rel Humidity [%],40m Wind Speed [m/s],40m Wind Speed Dispersion [m/s],40m Wind Direction [°],100m Wind Speed [m/s],100m Wind Speed Dispersion [m/s],100m Wind Direction [°],200m Wind Speed [m/s],200m Wind Speed Dispersion [m/s],200m Wind Direction [°]
688,11/06/2017 14:40:00,1008.9,52.5,4.86,0.39,42.4,4.96,0.39,41.2,4.98,0.36,43.0
689,11/06/2017 14:50:00,1008.8,52.3,4.8,0.35,40.5,4.89,0.38,40.9,5.1,0.34,43.7
690,11/06/2017 15:00:00,1008.8,50.9,4.6,0.35,38.7,4.56,0.32,39.5,4.68,0.32,41.8
691,11/06/2017 15:10:00,1008.8,50.6,4.56,0.37,42.9,4.63,0.33,43.5,4.79,0.4,42.6
692,11/06/2017 15:20:00,1008.8,48.5,4.56,0.35,42.0,4.56,0.3,43.1,4.71,0.34,43.1
693,11/06/2017 15:30:00,1008.8,48.4,4.61,0.29,39.2,4.61,0.24,39.7,4.79,0.28,40.9
694,11/06/2017 15:40:00,1008.9,49.0,4.15,0.37,37.5,4.27,0.27,38.2,4.41,0.27,39.5
695,11/06/2017 15:50:00,1008.9,47.7,4.27,0.3,37.0,4.32,0.25,35.9,4.48,0.37,37.0
696,11/06/2017 16:00:00,1008.9,47.2,3.83,0.37,40.3,4.02,0.29,41.7,4.75,0.26,45.5
697,11/06/2017 16:10:00,1008.9,46.1,3.61,0.24,42.8,4.0,0.29,44.0,4.8,0.26,49.0
698,11/06/2017 16:20:00,1008.9,46.3,3.5,0.3,43.7,3.76,0.22,44.6,4.61,0.25,52.2
699,11/06/2017 16:30:00,1009.0,46.7,3.55,0.24,37.7,3.61,0.23,36.7,4.46,0.24,41.9
700,11/06/2017 16:40:00,1009.1,49.8,3.32,0.21,34.0,3.4,0.16,32.1,4.48,0.25,39.1
701,11/06/2017 16:50:00,1009.1,50.7,3.05,0.25,35.8,3.27,0.2,31.6,4.27,0.31,48.1
702,11/06/2017 17:00:00,1009.1,54.2,3.11,0.26,31.8,3.52,0.37,31.3,4.09,0.28,54.8
703,11/06/2017 17:10:00,1009.2,60.7,3.04,0.22,27.0,3.55,0.14,31.1,3.89,0.27,52.6
704,11/06/2017 17:20:00,1009.3,62.4,2.72,0.18,27.9,3.59,0.16,39.7,3.69,0.25,53.9
705,11/06/2017 17:30:00,1009.3,62.9,2.54,0.18,32.4,3.58,0.16,44.8,3.53,0.28,55.7
706,11/06/2017 17:40:00,1009.4,63.3,2.62,0.15,37.8,3.64,0.21,49.4,3.46,0.28,59.0
707,11/06/2017 17:50:00,1009.5,64.0,2.41,0.11,32.7,3.47,0.15,46.9,3.4,0.32,54.3
708,11/06/2017 18:00:00,1009.6,65.6,2.29,0.15,34.9,3.49,0.11,52.6,3.15,0.3,56.0
709,11/06/2017 18:10:00,1009.7,65.6,2.58,0.11,35.3,3.32,0.14,49.0,2.79,0.33,56.1
710,11/06/2017 18:20:00,1009.8,65.9,2.54,0.12,33.1,3.22,0.23,46.4,2.63,0.31,52.0
711,11/06/2017 18:30:00,1009.9,66.0,2.47,0.13,29.7,2.85,0.12,44.6,2.47,0.28,47.3
712,11/06/2017 18:40:00,1010.0,64.7,2.6,0.14,33.9,2.6,0.14,42.7,2.21,0.28,45.1
713,11/06/2017 18:50:00,1010.1,66.3,2.45,0.14,28.3,2.35,0.15,37.7,2.04,0.31,41.9
714,11/06/2017 19:00:00,1010.2,67.5,2.57,0.13,27.4,2.57,0.16,31.6,2.39,0.31,34.4
715,11/06/2017 19:10:00,1010.3,65.3,2.48,0.16,33.1,2.51,0.18,33.2,2.22,0.32,35.5
716,11/06/2017 19:20:00,1010.4,64.8,2.6,0.17,39.0,2.54,0.12,35.3,2.27,0.34,40.5
717,11/06/2017 19:30:00,1010.5,65.9,2.43,0.22,41.0,2.38,0.19,33.7,2.1,0.36,38.6
718,11/06/2017 19:40:00,1010.6,50.8,2.52,0.2,37.0,2.44,0.16,30.0,2.36,0.35,39.6
719,11/06/2017 19:50:00,1010.7,45.1,2.51,0.18,39.0,2.3,0.15,29.7,2.43,0.34,38.0
720,11/06/2017 20:00:00,1010.8,50.1,2.48,0.18,37.6,2.34,0.2,30.3,2.17,0.35,38.3
721,11/06/2017 20:10:00,1010.9,54.5,3.02,0.26,31.6,2.63,0.1,29.6,2.44,0.34,30.3
722,11/06/2017 20:20:00,1010.9,48.3,2.84,0.17,33.6,2.8,0.15,28.7,2.3,0.32,29.6
723,11/06/2017 20:30:00,1011.0,42.7,2.58,0.15,36.3,2.92,0.08,26.8,2.73,0.31,23.1
724,11/06/2017 20:40:00,1011.0,43.0,2.67,0.14,33.7,3.03,0.12,27.6,3.3,0.22,24.6
725,11/06/2017 20:50:00,1011.0,45.7,2.86,0.14,30.2,2.97,0.08,28.1,3.75,0.22,23.8
726,11/06/2017 21:00:00,1011.1,49.8,2.81,0.13,29.8,3.29,0.22,26.8,3.83,0.26,22.2
727,11/06/2017 21:10:00,1011.2,52.8,2.63,0.24,34.0,3.54,0.17,24.6,3.83,0.26,19.6
728,11/06/2017 21:20:00,1011.2,52.5,2.71,0.16,28.2,3.7,0.15,18.5,3.92,0.25,19.0
729,11/06/2017 21:30:00,1011.2,52.2,3.05,0.29,31.1,3.65,0.21,20.3,4.01,0.45,19.6
730,11/06/2017 21:40:00,1011.2,53.2,2.79,0.21,23.2,3.83,0.12,17.1,4.37,0.26,19.8
731,11/06/2017 21:50:00,1011.2,57.8,2.74,0.32,17.8,3.87,0.12,11.0,4.38,0.23,13.6
732,11/06/2017 22:00:00,1011.2,57.3,3.59,0.51,7.3,4.16,0.17,8.7,4.94,0.33,7.4
733,11/06/2017 22:10:00,1011.2,59.0,3.88,0.18,356.8,4.03,0.15,6.3,4.86,0.21,3.0
734,11/06/2017 22:20:00,1011.2,69.6,3.01,0.4,1.0,3.49,0.44,9.2,4.28,0.37,8.9
735,11/06/2017 22:30:00,1011.3,73.8,2.52,0.24,15.8,2.92,0.25,21.2,3.81,0.25,14.7
736,11/06/2017 22:40:00,1011.2,71.5,2.81,0.29,4.3,3.84,0.42,14.1,4.57,0.35,9.4
737,11/06/2017 22:50:00,1011.1,51.0,3.23,0.17,2.0,3.7,0.26,5.6,4.89,0.29,0.8
738,11/06/2017 23:00:00,1011.1,71.3,1.88,0.38,335.1,3.54,0.29,1.4,4.68,0.33,357.5
739,11/06/2017 23:10:00,1011.0,72.3,2.45,0.27,351.9,3.53,0.11,0.4,5.3,0.28,359.0
740,11/06/2017 23:20:00,1011.0,72.2,2.17,0.26,3.6,3.45,0.18,13.4,4.74,0.48,3.4
741,11/06/2017 23:30:00,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0
742,11/06/2017 23:40:00,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0
743,11/06/2017 23:50:00,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0
